Date,Open,High,Low,Close,Volume,sgn,ma5,ma10,ma20,ma30,ma60,ma_vol5,ma_vol10,ma_vol20,ma_vol30,ma_vol60,Pre1ma5,Pre2ma5,Pre3ma5,Pre4ma5,Pre5ma5,Pre1ma10,Pre2ma10,Pre3ma10,Pre4ma10,Pre5ma10,Pre1ma20,Pre2ma20,Pre3ma20,Pre4ma20,Pre5ma20,Pre1ma30,Pre2ma30,Pre3ma30,Pre4ma30,Pre5ma30,Pre1ma60,Pre2ma60,Pre3ma60,Pre4ma60,Pre5ma60,Pre1ma_vol5,Pre2ma_vol5,Pre3ma_vol5,Pre4ma_vol5,Pre5ma_vol5,Pre1ma_vol10,Pre2ma_vol10,Pre3ma_vol10,Pre4ma_vol10,Pre5ma_vol10,Pre1ma_vol20,Pre2ma_vol20,Pre3ma_vol20,Pre4ma_vol20,Pre5ma_vol20,Pre1ma_vol30,Pre2ma_vol30,Pre3ma_vol30,Pre4ma_vol30,Pre5ma_vol30,Pre1ma_vol60,Pre2ma_vol60,Pre3ma_vol60,Pre4ma_vol60,Pre5ma_vol60,predict
2018-08-07,50.68248029775371,50.726061775514204,50.06262651102021,50.14737319946289,102349600,1,50.0267951965332,48.26288261413574,47.266038703918454,46.55982894897461,46.12105096181234,171839920.0,134004920.0,101404020.0,93126493.33333333,93229793.33333333,49.21227264404297,48.28443145751953,47.46070861816406,46.822454833984374,46.49897003173828,47.921238327026366,47.49847946166992,47.09775619506836,46.72221412658691,46.45345115661621,47.063134765625,46.8392858505249,46.59691467285156,46.33069343566895,46.117862129211424,46.35853907267253,46.16362482706706,45.98178621927897,45.81318372090657,45.68558171590169,46.04631379445394,45.9665724436442,45.88041610717774,45.791414960225424,45.72260487874349,182868400.0,179351680.0,171812960.0,137150560.0,96169920.0,131249120.0,127474720.0,122366240.0,105519360.0,84902440.0,99474360.0,98340600.0,95148160.0,85988200.0,75192020.0,93936586.66666667,94173253.33333333,93141853.33333333,87571813.33333333,82990853.33333333,93271446.66666667,93442373.33333333,92759960.0,90493213.33333333,88794260.0,0
2018-08-08,49.89072391882778,50.316869993754786,49.520266527109754,50.18127822875977,90102000,1,50.30524520874023,48.563850021362306,47.50054092407227,46.744008763631186,46.19812882741292,135511760.0,136331160.0,102142820.0,92854000.0,93346240.0,50.0267951965332,49.21227264404297,48.28443145751953,47.46070861816406,46.822454833984374,48.26288261413574,47.921238327026366,47.49847946166992,47.09775619506836,46.72221412658691,47.266038703918454,47.063134765625,46.8392858505249,46.59691467285156,46.33069343566895,46.55982894897461,46.35853907267253,46.16362482706706,45.98178621927897,45.81318372090657,46.12105096181234,46.04631379445394,45.9665724436442,45.88041610717774,45.791414960225424,171839920.0,182868400.0,179351680.0,171812960.0,137150560.0,134004920.0,131249120.0,127474720.0,122366240.0,105519360.0,101404020.0,99474360.0,98340600.0,95148160.0,85988200.0,93126493.33333333,93936586.66666667,94173253.33333333,93141853.33333333,87571813.33333333,93229793.33333333,93271446.66666667,93442373.33333333,92759960.0,90493213.33333333,0
2018-08-09,50.73332547825612,50.793857771691215,50.16916406008925,50.57594299316406,93970400,0,50.37739944458008,48.91905403137207,47.7166410446167,46.94352327982585,46.28868509928385,104382640.0,138097800.0,103233120.0,92614973.33333333,93332733.33333333,50.30524520874023,50.0267951965332,49.21227264404297,48.28443145751953,47.46070861816406,48.563850021362306,48.26288261413574,47.921238327026366,47.49847946166992,47.09775619506836,47.50054092407227,47.266038703918454,47.063134765625,46.8392858505249,46.59691467285156,46.744008763631186,46.55982894897461,46.35853907267253,46.16362482706706,45.98178621927897,46.19812882741292,46.12105096181234,46.04631379445394,45.9665724436442,45.88041610717774,135511760.0,171839920.0,182868400.0,179351680.0,171812960.0,136331160.0,134004920.0,131249120.0,127474720.0,122366240.0,102142820.0,101404020.0,99474360.0,98340600.0,95148160.0,92854000.0,93126493.33333333,93936586.66666667,94173253.33333333,93141853.33333333,93346240.0,93229793.33333333,93271446.66666667,93442373.33333333,92759960.0,0
2018-08-10,50.38399090876828,50.80677457336481,50.2163352537118,50.42529678344727,98444800,1,50.3903694152832,49.33740043640137,47.92157669067383,47.127200826009116,46.36970882415771,97313680.0,138332680.0,105652580.0,93581106.66666667,93694606.66666667,50.37739944458008,50.30524520874023,50.0267951965332,49.21227264404297,48.28443145751953,48.91905403137207,48.563850021362306,48.26288261413574,47.921238327026366,47.49847946166992,47.7166410446167,47.50054092407227,47.266038703918454,47.063134765625,46.8392858505249,46.94352327982585,46.744008763631186,46.55982894897461,46.35853907267253,46.16362482706706,46.28868509928385,46.19812882741292,46.12105096181234,46.04631379445394,45.9665724436442,104382640.0,135511760.0,171839920.0,182868400.0,179351680.0,138097800.0,136331160.0,134004920.0,131249120.0,127474720.0,103233120.0,102142820.0,101404020.0,99474360.0,98340600.0,92614973.33333333,92854000.0,93126493.33333333,93936586.66666667,94173253.33333333,93332733.33333333,93346240.0,93229793.33333333,93271446.66666667,93442373.33333333,0
2018-08-13,50.857803718715886,51.2562881104335,50.46660838173561,50.750892639160156,103563600,1,50.41615676879883,49.8142147064209,48.14787693023682,47.32487932840983,46.4609614054362,97686080.0,140277240.0,107822140.0,94001533.33333333,94267733.33333333,50.3903694152832,50.37739944458008,50.30524520874023,50.0267951965332,49.21227264404297,49.33740043640137,48.91905403137207,48.563850021362306,48.26288261413574,47.921238327026366,47.92157669067383,47.7166410446167,47.50054092407227,47.266038703918454,47.063134765625,47.127200826009116,46.94352327982585,46.744008763631186,46.55982894897461,46.35853907267253,46.36970882415771,46.28868509928385,46.19812882741292,46.12105096181234,46.04631379445394,97313680.0,104382640.0,135511760.0,171839920.0,182868400.0,138332680.0,138097800.0,136331160.0,134004920.0,131249120.0,105652580.0,103233120.0,102142820.0,101404020.0,99474360.0,93581106.66666667,92614973.33333333,92854000.0,93126493.33333333,93936586.66666667,93694606.66666667,93332733.33333333,93346240.0,93229793.33333333,93271446.66666667,0
2018-08-14,51.06433989580319,51.16152976985345,50.60267872517429,50.96471786499024,82992000,1,50.5796257019043,50.30321044921875,48.37833080291748,47.51297823588053,46.558521842956544,93814560.0,132827240.0,108864840.0,94403760.0,94431086.66666667,50.41615676879883,50.3903694152832,50.37739944458008,50.30524520874023,50.0267951965332,49.8142147064209,49.33740043640137,48.91905403137207,48.563850021362306,48.26288261413574,48.14787693023682,47.92157669067383,47.7166410446167,47.50054092407227,47.266038703918454,47.32487932840983,47.127200826009116,46.94352327982585,46.744008763631186,46.55982894897461,46.4609614054362,46.36970882415771,46.28868509928385,46.19812882741292,46.12105096181234,97686080.0,97313680.0,104382640.0,135511760.0,171839920.0,140277240.0,138332680.0,138097800.0,136331160.0,134004920.0,107822140.0,105652580.0,103233120.0,102142820.0,101404020.0,94001533.33333333,93581106.66666667,92614973.33333333,92854000.0,93126493.33333333,94267733.33333333,93694606.66666667,93332733.33333333,93346240.0,93229793.33333333,0
2018-08-15,50.83593558762646,51.20526375337017,50.619684983567474,51.08377456665039,115230400,1,50.76012496948242,50.532685089111325,48.62744960784912,47.73135732014974,46.652739651997884,98840240.0,117176000.0,111347680.0,96384133.33333333,95124873.33333333,50.5796257019043,50.41615676879883,50.3903694152832,50.37739944458008,50.30524520874023,50.30321044921875,49.8142147064209,49.33740043640137,48.91905403137207,48.563850021362306,48.37833080291748,48.14787693023682,47.92157669067383,47.7166410446167,47.50054092407227,47.51297823588053,47.32487932840983,47.127200826009116,46.94352327982585,46.744008763631186,46.558521842956544,46.4609614054362,46.36970882415771,46.28868509928385,46.19812882741292,93814560.0,97686080.0,97313680.0,104382640.0,135511760.0,132827240.0,140277240.0,138332680.0,138097800.0,136331160.0,108864840.0,107822140.0,105652580.0,103233120.0,102142820.0,94403760.0,94001533.33333333,93581106.66666667,92614973.33333333,92854000.0,94431086.66666667,94267733.33333333,93694606.66666667,93332733.33333333,93346240.0,0
2018-08-16,51.450667884942504,51.95120271484097,51.38263424054206,51.83214569091797,114001600,1,51.011365509033205,50.69438247680664,48.8960693359375,47.962737274169925,46.76132698059082,102846480.0,103614560.0,112990400.0,97970293.33333333,96008853.33333333,50.76012496948242,50.5796257019043,50.41615676879883,50.3903694152832,50.37739944458008,50.532685089111325,50.30321044921875,49.8142147064209,49.33740043640137,48.91905403137207,48.62744960784912,48.37833080291748,48.14787693023682,47.92157669067383,47.7166410446167,47.73135732014974,47.51297823588053,47.32487932840983,47.127200826009116,46.94352327982585,46.652739651997884,46.558521842956544,46.4609614054362,46.36970882415771,46.28868509928385,98840240.0,93814560.0,97686080.0,97313680.0,104382640.0,117176000.0,132827240.0,140277240.0,138332680.0,138097800.0,111347680.0,108864840.0,107822140.0,105652580.0,103233120.0,96384133.33333333,94403760.0,94001533.33333333,93581106.66666667,92614973.33333333,95124873.33333333,94431086.66666667,94267733.33333333,93694606.66666667,93332733.33333333,0
2018-08-17,51.86130673235734,52.957137906480725,51.79327308162785,52.86723709106445,141708000,0,51.49975357055664,50.94506149291992,49.221770477294925,48.207877731323244,46.882323265075684,111499120.0,104406400.0,115940560.0,100362533.33333333,97033426.66666667,51.011365509033205,50.76012496948242,50.5796257019043,50.41615676879883,50.3903694152832,50.69438247680664,50.532685089111325,50.30321044921875,49.8142147064209,49.33740043640137,48.8960693359375,48.62744960784912,48.37833080291748,48.14787693023682,47.92157669067383,47.962737274169925,47.73135732014974,47.51297823588053,47.32487932840983,47.127200826009116,46.76132698059082,46.652739651997884,46.558521842956544,46.4609614054362,46.36970882415771,102846480.0,98840240.0,93814560.0,97686080.0,97313680.0,103614560.0,117176000.0,132827240.0,140277240.0,138332680.0,112990400.0,111347680.0,108864840.0,107822140.0,105652580.0,97970293.33333333,96384133.33333333,94403760.0,94001533.33333333,93581106.66666667,96008853.33333333,95124873.33333333,94431086.66666667,94267733.33333333,93694606.66666667,0
2018-08-20,52.99357831098017,53.25599165985922,52.267071727678896,52.35211563110352,121150800,0,51.81999816894531,51.11807746887207,49.519657897949216,48.41478233337402,46.995581754048665,115016560.0,106351320.0,118800220.0,101766680.0,97503673.33333333,51.49975357055664,51.011365509033205,50.76012496948242,50.5796257019043,50.41615676879883,50.94506149291992,50.69438247680664,50.532685089111325,50.30321044921875,49.8142147064209,49.221770477294925,48.8960693359375,48.62744960784912,48.37833080291748,48.14787693023682,48.207877731323244,47.962737274169925,47.73135732014974,47.51297823588053,47.32487932840983,46.882323265075684,46.76132698059082,46.652739651997884,46.558521842956544,46.4609614054362,111499120.0,102846480.0,98840240.0,93814560.0,97686080.0,104406400.0,103614560.0,117176000.0,132827240.0,140277240.0,115940560.0,112990400.0,111347680.0,108864840.0,107822140.0,100362533.33333333,97970293.33333333,96384133.33333333,94403760.0,94001533.33333333,97033426.66666667,96008853.33333333,95124873.33333333,94431086.66666667,94267733.33333333,0
2018-08-21,52.67770528993455,52.77246669501741,52.004654244442996,52.25006103515625,104639200,0,52.077066802978514,51.328346252441406,49.79561443328858,48.620141220092776,47.105403963724775,119346000.0,106580280.0,120292600.0,103129440.0,98083593.33333333,51.81999816894531,51.49975357055664,51.011365509033205,50.76012496948242,50.5796257019043,51.11807746887207,50.94506149291992,50.69438247680664,50.532685089111325,50.30321044921875,49.519657897949216,49.221770477294925,48.8960693359375,48.62744960784912,48.37833080291748,48.41478233337402,48.207877731323244,47.962737274169925,47.73135732014974,47.51297823588053,46.995581754048665,46.882323265075684,46.76132698059082,46.652739651997884,46.558521842956544,115016560.0,111499120.0,102846480.0,98840240.0,93814560.0,106351320.0,104406400.0,103614560.0,117176000.0,132827240.0,118800220.0,115940560.0,112990400.0,111347680.0,108864840.0,101766680.0,100362533.33333333,97970293.33333333,96384133.33333333,94403760.0,97503673.33333333,97033426.66666667,96008853.33333333,95124873.33333333,94431086.66666667,0
2018-08-22,52.02166612145129,52.57079585671197,51.958489377733116,52.25249481201172,76072400,1,52.31081085205078,51.5354679107666,50.049658966064456,48.84551658630371,47.21801109313965,111514400.0,105177320.0,120754240.0,103154320.0,97850526.66666667,52.077066802978514,51.81999816894531,51.49975357055664,51.011365509033205,50.76012496948242,51.328346252441406,51.11807746887207,50.94506149291992,50.69438247680664,50.532685089111325,49.79561443328858,49.519657897949216,49.221770477294925,48.8960693359375,48.62744960784912,48.620141220092776,48.41478233337402,48.207877731323244,47.962737274169925,47.73135732014974,47.105403963724775,46.995581754048665,46.882323265075684,46.76132698059082,46.652739651997884,119346000.0,115016560.0,111499120.0,102846480.0,98840240.0,106580280.0,106351320.0,104406400.0,103614560.0,117176000.0,120292600.0,118800220.0,115940560.0,112990400.0,111347680.0,103129440.0,101766680.0,100362533.33333333,97970293.33333333,96384133.33333333,98083593.33333333,97503673.33333333,97033426.66666667,96008853.33333333,95124873.33333333,0
2018-08-23,52.15530088762388,52.738451147049005,52.14315493627458,52.35940551757813,75532800,1,52.416262817382815,51.713814163208006,50.31643409729004,49.049032084147136,47.33401425679525,103820640.0,103333560.0,120715680.0,103266600.0,97863373.33333333,52.31081085205078,52.077066802978514,51.81999816894531,51.49975357055664,51.011365509033205,51.5354679107666,51.328346252441406,51.11807746887207,50.94506149291992,50.69438247680664,50.049658966064456,49.79561443328858,49.519657897949216,49.221770477294925,48.8960693359375,48.84551658630371,48.620141220092776,48.41478233337402,48.207877731323244,47.962737274169925,47.21801109313965,47.105403963724775,46.995581754048665,46.882323265075684,46.76132698059082,111514400.0,119346000.0,115016560.0,111499120.0,102846480.0,105177320.0,106580280.0,106351320.0,104406400.0,103614560.0,120754240.0,120292600.0,118800220.0,115940560.0,112990400.0,103154320.0,103129440.0,101766680.0,100362533.33333333,97970293.33333333,97850526.66666667,98083593.33333333,97503673.33333333,97033426.66666667,96008853.33333333,0
2018-08-24,52.62912025126202,52.70201080151675,52.26708111892102,52.52220916748047,73905600,1,52.34725723266602,51.92350540161133,50.630452919006345,49.25555292765299,47.45527311960856,90260160.0,100879640.0,119606160.0,104061600.0,97262946.66666667,52.416262817382815,52.31081085205078,52.077066802978514,51.81999816894531,51.49975357055664,51.713814163208006,51.5354679107666,51.328346252441406,51.11807746887207,50.94506149291992,50.31643409729004,50.049658966064456,49.79561443328858,49.519657897949216,49.221770477294925,49.049032084147136,48.84551658630371,48.620141220092776,48.41478233337402,48.207877731323244,47.33401425679525,47.21801109313965,47.105403963724775,46.995581754048665,46.882323265075684,103820640.0,111514400.0,119346000.0,115016560.0,111499120.0,103333560.0,105177320.0,106580280.0,106351320.0,104406400.0,120715680.0,120754240.0,120292600.0,118800220.0,115940560.0,103266600.0,103154320.0,103129440.0,101766680.0,100362533.33333333,97863373.33333333,97850526.66666667,98083593.33333333,97503673.33333333,97033426.66666667,0
2018-08-27,52.762753105221435,53.14909154256001,52.56351276392475,52.95470809936523,82100400,1,52.46777572631836,52.143886947631835,50.97905082702637,49.479880269368486,47.57014045715332,82450080.0,98733320.0,119505280.0,104792533.33333333,97068453.33333333,52.34725723266602,52.416262817382815,52.31081085205078,52.077066802978514,51.81999816894531,51.92350540161133,51.713814163208006,51.5354679107666,51.328346252441406,51.11807746887207,50.630452919006345,50.31643409729004,50.049658966064456,49.79561443328858,49.519657897949216,49.25555292765299,49.049032084147136,48.84551658630371,48.620141220092776,48.41478233337402,47.45527311960856,47.33401425679525,47.21801109313965,47.105403963724775,46.995581754048665,90260160.0,103820640.0,111514400.0,119346000.0,115016560.0,100879640.0,103333560.0,105177320.0,106580280.0,106351320.0,119606160.0,120715680.0,120754240.0,120292600.0,118800220.0,104061600.0,103266600.0,103154320.0,103129440.0,101766680.0,97262946.66666667,97863373.33333333,97850526.66666667,98083593.33333333,97503673.33333333,0
2018-08-28,53.214691438552045,53.58644804776517,53.19282427508203,53.3823471069336,91107200,1,52.69423294067383,52.385649871826175,51.344430160522464,49.714103825887044,47.685718854268394,79743680.0,99544840.0,116186040.0,105758173.33333333,96835826.66666667,52.46777572631836,52.34725723266602,52.416262817382815,52.31081085205078,52.077066802978514,52.143886947631835,51.92350540161133,51.713814163208006,51.5354679107666,51.328346252441406,50.97905082702637,50.630452919006345,50.31643409729004,50.049658966064456,49.79561443328858,49.479880269368486,49.25555292765299,49.049032084147136,48.84551658630371,48.620141220092776,47.57014045715332,47.45527311960856,47.33401425679525,47.21801109313965,47.105403963724775,82450080.0,90260160.0,103820640.0,111514400.0,119346000.0,98733320.0,100879640.0,103333560.0,105177320.0,106580280.0,119505280.0,119606160.0,120715680.0,120754240.0,120292600.0,104792533.33333333,104061600.0,103266600.0,103154320.0,103129440.0,97068453.33333333,97262946.66666667,97863373.33333333,97850526.66666667,98083593.33333333,0
2018-08-29,53.49168445615189,54.30323499606917,53.31188284263728,54.17931365966797,109019200,1,53.07959671020508,52.69520378112793,51.61394443511963,49.983367665608725,47.808607546488446,86333040.0,98923720.0,108049860.0,107206360.0,97215080.0,52.69423294067383,52.46777572631836,52.34725723266602,52.416262817382815,52.31081085205078,52.385649871826175,52.143886947631835,51.92350540161133,51.713814163208006,51.5354679107666,51.344430160522464,50.97905082702637,50.630452919006345,50.31643409729004,50.049658966064456,49.714103825887044,49.479880269368486,49.25555292765299,49.049032084147136,48.84551658630371,47.685718854268394,47.57014045715332,47.45527311960856,47.33401425679525,47.21801109313965,79743680.0,82450080.0,90260160.0,103820640.0,111514400.0,99544840.0,98733320.0,100879640.0,103333560.0,105177320.0,116186040.0,119505280.0,119606160.0,120715680.0,120754240.0,105758173.33333333,104792533.33333333,104061600.0,103266600.0,103154320.0,96835826.66666667,97068453.33333333,97262946.66666667,97863373.33333333,97850526.66666667,0
